_id,sampling_location,sample_date,sample_time,weather_condition_dry_or_wet,top_sample_temperature_c,site_actual_depth_ft,top_sample_depth_ft,top_salinity_psu,top_conductivity_s_m,ctd_conductivity_temperature_depth_profiler_top_dissolved_oxygen_mg_l,percentage_o2_saturation_top_sample,light_trans_transparency_top_sample,top_sigma_t_kg_m3,top_fluorometer_mg_m3,top_sample_par_ue_s_m2,oxidation_reduction_potential_mv_top_sample,current_speed_knot,current_direction_current_direction,wind_speed_mph,wind_direction_wind_direction,sea_state,winkler_method_top_dissolved_oxygen_mg_l,secchi_depth_ft,top_ph,top_fecal_coliform_bacteria_cells_100ml,top_enterococci_bacteria_cells_100ml,top_nitrate_nitrite_mg_l,top_ammonium_mg_l,top_ortho_phosphorus_mg_l,top_total_kjeldhal_nitrogen_mg_l,top_silica_mg_l,total_phosphorus_mg_l,top_total_suspended_solid_mg_l,top_active_chlorophyll_a_g_l,top_dissolved_organic_carbon_mg_l,long,lat,type
ObjectId("5df6ab093876f66dc2b5fc7d"),H2,1992-07-28T00:00:00.000,12:34 PM,,23.1,19,1,14.43,2.29,,,,8.38,,,,,E,,,,5.22,1,7.31,273,,,,,,,,32,9,,-73.918610,40.858609,Permanent
ObjectId("5df6ab093876f66dc2b5fc7e"),N7,1924-06-24T00:00:00.000,2:45 PM,,21.7,47,,26.25,,,,,,,,,,N,,,,3.72,,,,,,,,,,,,,,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5fc7f"),GC4,2013-12-10T00:00:00.000,,Wet,,,,,,,,,,,,,,,,,,,,,3000,930,0.448,0.644,0.07,0.99,3.12,0.154,9,1.6,4.07,-73.989073,40.678034,Permanent
ObjectId("5df6ab093876f66dc2b5fc80"),H4,1994-06-27T00:00:00.000,9:56 AM,,21.73,19,1,24.02,3.54,,,,15.97,,,,,S,,,,4.56,3,7.35,200,,0.37,0.49,0.11,,,0.17,12,0.5,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5fc81"),E1,1995-07-12T00:00:00.000,,,21.94,,3.28,24.64,3.64,,,64.05,16.39,0.96,5.34,,,,,,,3.86,,,240,,0.5,0.49,0.13,,,0.19,48,3.4,,-74.006548,40.700000,Permanent
ObjectId("5df6ab093876f66dc2b5fc82"),J10,2015-09-03T00:00:00.000,1:19 PM,Dry,25.75,22,3,29.14,4.57,4.98,71.99,64.1,18.69,14.2423,3223.7,229.335,0.7,SSW,4,NE,1,5.09,3.5,7.63,3,5,0.084,0.23,0.135,0.807,1.55,0.188,12,7.27,2.59,-73.894721,40.621667,Permanent
ObjectId("5df6ab093876f66dc2b5fc83"),N3A,1956-08-01T00:00:00.000,10:35 AM,,23.3,43,,13.65,,,,,,,,,,S,,,,7,,,,,,,,,,,,,,-73.992497,40.783330,Permanent
ObjectId("5df6ab093876f66dc2b5fc84"),H1,1980-06-10T00:00:00.000,10:55 AM,,18.3,,,15.1,,,,,,,,,,W,,,,5.4,,,,,,,,,,,,,,-73.923884,40.878055,Permanent
ObjectId("5df6ab093876f66dc2b5fc85"),H1,1980-06-10T00:00:00.000,10:55 AM,,18.3,,,15.1,,,,,,,,,,W,,,,5.4,,,,,,,,,,,,,,-73.923884,40.878055,Permanent
ObjectId("5df6ab093876f66dc2b5fc86"),J11,2007-09-19T00:00:00.000,11:48 AM,Dry,,22,,,,,,,,,,,0.6,NW,6,W,1,7.87,7,7.65,8,1,0.246,0.269,0.09,0.93,1.298,0.15,7,18.71,2.83,-73.931333,40.581667,Permanent
ObjectId("5df6ab093876f66dc2b5fc87"),K5,1969-06-17T00:00:00.000,11:00 AM,,21.7,,,22.7,,,,,,,,,,N,,,,5.4,,,,,,,,,,,,,,-74.258833,40.508833,Permanent
ObjectId("5df6ab093876f66dc2b5fc88"),K1,2000-08-15T00:00:00.000,11:15 AM,Wet,22.56,49,3.3,18.15,27.97,5.55,71.47,0,11.32,,,,,E,10,NNE,1,6.08,5.5,7.17,440,,0.409,0.338,0.105,0.791,2.13,0.147,3.4,1.38,3.91,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5fc89"),N6,1953-07-28T00:00:00.000,8:30 AM,,24.4,56,,25.2,,,,,,,,,,N,,,,1.6,,,,,,,,,,,,,,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fc8a"),N2,1947-06-17T00:00:00.000,11:40 AM,,20,44,,7,,,,,,,,,,S,,,,6.5,,,,,,,,,,,,,,-73.930268,40.879447,Permanent
ObjectId("5df6ab093876f66dc2b5fc8b"),E14,2016-09-19T00:00:00.000,1:03 PM,Wet,23.71,24.0,3,25.66,3.9,4.75,65.0,68.8,16.67,3.01,313,204.56,0.5,W,6.0,S,1,4.83,4.0,7.51,260,108,0.422,0.248,,0.655,2.704,0.201,11,5.79,2.45,-73.864500,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5fc8c"),N3B,2003-04-08T00:00:00.000,12:15 PM,Wet,5.4,70,4,3.23,0.37,21.22,171.64,,2.53,,,,,SLACK,15,NE,1,12.71,1.5,7.39,,80,0.724,0.192,0.039,1.1,4.22,0.08,8.6,1.01,5.15,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5fc8d"),N6,2016-06-21T00:00:00.000,3:00 PM,Dry,19.17,49.0,3,24.41,3.4,7.45,93.1,70.2,16.91,3.55,,282.31,1.3,S,4.0,W,1,7.27,4.0,7.70,4,1,0.226,0.225,,0.539,0.978,0.042,19,8.30,2.29,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fc8e"),N1,2000-04-12T00:00:00.000,12:15 PM,Wet,9.21,46,3.3,0.42,0.6,18.21,,,0.1,,,,,S,12,NW,1,,1.5,7.78,,,0.609,0.086,0.029,0.665,,0.088,,0.82,,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5fc8f"),J11,1989-08-10T00:00:00.000,11:27 AM,,21.9,24,,28.5,,,,,,,,,,W,,,,8.7,4.5,8.12,17,,0.084,0.005,0.098,,,0.13,,17,,-73.931333,40.581667,Permanent
ObjectId("5df6ab093876f66dc2b5fc90"),x702_1909_DO,1909-09-18T00:00:00.000,10:17 AM,,,,,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-74.031944,40.716667,Permanent
ObjectId("5df6ab093876f66dc2b5fc91"),K5,2004-05-26T00:00:00.000,2:35 PM,Wet,19.74,41,6,19.12,2.76,,52.82,,12.76,,,,0.4,N,0,0,1,8.07,2,7.62,151,117,0.447,0.273,0.048,1.71,1.3,0.162,6.4,50.08,3.87,-74.258833,40.508833,Permanent
ObjectId("5df6ab093876f66dc2b5fc92"),J7,1997-05-28T00:00:00.000,,,15.41,,3.28,25.26,3.23,6.75,78.9,58.58,18.39,7.37,5.16,,,,,,,7.51,3.5,7.58,,,0.323,1.19,0.13,1.96,,0.216,10,15.4,,-73.820833,40.645333,Permanent
ObjectId("5df6ab093876f66dc2b5fc93"),N2,1994-07-26T00:00:00.000,11:25 AM,,,51,,,,,,,,,,,,N,,,,5.65,2,7.58,116,,0.41,0.24,0.098,,,0.14,17,10.4,,-73.930268,40.879447,Permanent
ObjectId("5df6ab093876f66dc2b5fc94"),E10,2011-07-05T00:00:00.000,11:08 AM,Dry,19.83,83,3,23.74,3.37,5.58,70.48,71.96,16.24,26.5155,176.69,344.209,1.4,46,3,90,CALM,5.86,4,7.6,60,1,0.13,0.148,,0.712,1.32,0.171,12,9.8,3.9,-73.765333,40.843667,Permanent
ObjectId("5df6ab093876f66dc2b5fc95"),NC0,2011-10-04T00:00:00.000,10:19 AM,Wet,20.17,16,3,16.51,2.44,0.29,3.53,65.25,10.68,39.1766,135.79,-236.897,0.1,S,4,N,1,0,3,6.83,7,600,1040,0.036,1.25,0.267,2.15,3.94,0.353,10,4.4,4,-73.931556,40.714961,Permanent
ObjectId("5df6ab093876f66dc2b5fc96"),K1,2003-09-10T00:00:00.000,12:54 PM,Dry,,47,,,,,,,,,,,,E-0.5,0,O,1,5.62,6,7.26,4,5,0.49,0.566,0.174,2.9,1.96,0.22,11.2,2.91,3.58,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5fc97"),H4,1967-06-12T00:00:00.000,9:37 AM,,17.2,20,,24.5,,,,,,,,,,N,,,,4.8,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5fc98"),N9,2010-03-09T00:00:00.000,11:06 AM,,4.36,16,3,27.5,2.64,12.48,115.45,84.18,21.79,4.3273,129.13,194.185,0.8,E,6,N,1,11.51,7,7.76,,,0.112,0.108,,0.75,0.418,0.05,3.4,2.4,2.1,-73.983333,40.568333,Permanent
ObjectId("5df6ab093876f66dc2b5fc99"),K4,1952-07-15T00:00:00.000,10:50 AM,,28.3,35,,21,,,,,,,,,,N,,,,0.2,,,,,,,,,,,,,,-74.211667,40.567000,Permanent
ObjectId("5df6ab093876f66dc2b5fc9a"),J7,2010-10-19T00:00:00.000,2:06 PM,Dry,,,,,,,,,,,,,,,,,,8.86,3.5,,800,62,0.724,0.942,,1.723,1.44,0.291,7.4,17.1,2.8,-73.820833,40.645333,Permanent
ObjectId("5df6ab093876f66dc2b5fc9b"),NW,1986-08-13T00:00:00.000,2:10 PM,,24,,,21,,,,,,,,,,N,,,,5,10,7.6,,,,,,,,,,,,-74.052330,40.605770,Permanent
ObjectId("5df6ab093876f66dc2b5fc9c"),SP1,2014-06-11T00:00:00.000,,Wet,,,,,,,,,,,,,,,,,,,,,530,10,0.374,2.624,0.219,2.274,6.23,0.474,3,8.6,3.84,-73.860294,40.655069,Permanent
ObjectId("5df6ab093876f66dc2b5fc9d"),K2,1979-07-31T00:00:00.000,9:30 AM,,25.6,,,21.4,,,,,,,,,,W,,,,5.7,,,,,,,,,,,,,,-74.153000,40.641167,Permanent
ObjectId("5df6ab093876f66dc2b5fc9e"),K2,1979-07-31T00:00:00.000,9:30 AM,,25.6,,,21.4,,,,,,,,,,W,,,,5.7,,,,,,,,,,,,,,-74.153000,40.641167,Permanent
ObjectId("5df6ab093876f66dc2b5fc9f"),N5,1991-12-16T00:00:00.000,3:00 PM,,7.5,42,,13.4,,,,,,,,,,N,,,,10.7,2.5,,,,0.47,0.26,0.058,,,0.1,8,1.1,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5fca0"),H3,1988-09-27T00:00:00.000,2:40 PM,,20,29,,22,,,,,,,,,,E,,,,4.1,4,7.25,490,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fca1"),N16,2000-03-01T00:00:00.000,10:46 AM,Dry,4.32,24,3.3,25.28,24.45,15.53,,69.42,20.04,,,,,SE,4,SE,1,12.31,7.5,7.94,4,,0.222,0.112,,0.645,0.721,0.068,3.6,13.5,,-73.943667,40.529667,Permanent
ObjectId("5df6ab093876f66dc2b5fca2"),K3,2000-08-24T00:00:00.000,11:59 AM,Wet,22.02,39,3.3,15.81,24.38,2.91,36.62,0,9.7,,,,,SW,4,S,1,6.11,5,7.23,587,,0.544,0.322,,0.863,5.54,0.177,12.8,3.51,4.29,-74.195833,40.637500,Permanent
ObjectId("5df6ab093876f66dc2b5fca3"),E6,1971-09-15T00:00:00.000,9:08 AM,,23.9,,,23.4,,,,,,,,,,S,,,,3.2,,,,,,,,,,,,,,-73.860833,40.785500,Permanent
ObjectId("5df6ab093876f66dc2b5fca4"),N6,1947-08-26T00:00:00.000,9:30 AM,,25.6,56,,23.45,,,,,,,,,,S,,,,2.4,,,,,,,,,,,,,,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fca5"),SP2,2013-08-28T00:00:00.000,1:01 PM,Dry,23.89,15,3,27.81,4.23,6.42,89.24,70.12,18.24,15.5313,193.47,,0.2,E,5,S,1,6.45,3,7.53,52,1,0.253,0.55,0.14,1.239,0.803,0.26,9,28.7,4.1,-73.854167,40.644500,Permanent
ObjectId("5df6ab093876f66dc2b5fca6"),K5,1992-01-07T00:00:00.000,12:44 PM,,5.2,41,,23.6,,,,,,,,,,S,,,,10.18,5.5,7.97,,,0.58,0.47,0.09,,,0.14,13,12.7,,-74.258833,40.508833,Permanent
ObjectId("5df6ab093876f66dc2b5fca7"),N6,1955-08-29T00:00:00.000,8:30 AM,,22.8,56,,17.5,,,,,,,,,,SW,,,,3.5,,,,,,,,,,,,,,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fca8"),MVM,1970-08-10T00:00:00.000,8:07 AM,,24.4,,,10.4,,,,,,,,,,S,,,,7.2,,,,,,,,,,,,,,-73.918217,40.917636,Permanent
ObjectId("5df6ab093876f66dc2b5fca9"),H5,1984-10-03T00:00:00.000,9:25 AM,,17.2,,,25.2,,,,,,,,,,N,,,,5.9,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5fcaa"),H5,1984-10-03T00:00:00.000,9:25 AM,,17.2,,,25.2,,,,,,,,,,N,,,,5.9,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5fcab"),N4,2010-06-07T00:00:00.000,4:53 PM,Dry,21.66,46,3,18.34,2.77,4.57,57.84,,11.69,1.8002,,,1,N,10,W,1,9.59,3,7.99,45,,0.255,0.122,,0.562,0.696,0.086,9.6,7.4,3,-74.005833,40.764500,Permanent
ObjectId("5df6ab093876f66dc2b5fcac"),N7,1919-07-23T00:00:00.000,11:00 AM,,21.5,47,,22.4,,,,,,,,,,EB,,,,2.18,,,,,,,,,,,,,,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5fcad"),N3B,1979-06-27T00:00:00.000,12:27 PM,,20.6,,,14.4,,,,,,,,,,N,,,,5.6,,,,,,,,,,,,,,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5fcae"),N3B,1979-06-27T00:00:00.000,12:27 PM,,20.6,,,14.4,,,,,,,,,,N,,,,5.6,,,,,,,,,,,,,,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5fcaf"),x1576_1911_DO,1911-09-26T00:00:00.000,6:32 PM,,20,,1,,,,,,,,,,,Ebb,,,,3.75,,,,,,,,,,,,,,-74.053333,40.605833,Permanent
ObjectId("5df6ab093876f66dc2b5fcb0"),x1507_1911_DO,1911-09-26T00:00:00.000,10:39 AM,,20,,1,,,,,,,,,,,End of Flood,,,,4.9,,,,,,,,,,,,,,-74.042778,40.607500,Permanent
ObjectId("5df6ab093876f66dc2b5fcb1"),N5,1941-07-03T00:00:00.000,,,22.8,49,,22.4,,,,,,,,,,,,,,1.67,,,,,,,,,,,,,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5fcb2"),E5,1987-02-03T00:00:00.000,11:07 AM,,2,,,,,,,,,,,,,E,,,,8.6,,,,,,,,,,,,,,-73.886111,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5fcb3"),H5,1955-07-21T00:00:00.000,9:25 AM,,22.8,22,,28.7,,,,,,,,,,SW,,,,1.2,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5fcb4"),N9,1922-06-15T00:00:00.000,1:15 PM,,19.4,20,,29.05,,,,,,,,,,,,,,7.25,,,,,,,,,,,,,,-73.983333,40.568333,Permanent
ObjectId("5df6ab093876f66dc2b5fcb5"),N3,1994-06-23T00:00:00.000,10:01 AM,,21.5,47,1,16.57,2.52,,,,10.4,,,,,N,,,,6.38,2,7.38,130,,0.38,0.33,0.082,,,0.14,27,3.7,,-73.954182,40.836396,Permanent
ObjectId("5df6ab093876f66dc2b5fcb6"),E4,2013-06-03T00:00:00.000,2:48 PM,Wet,16.85,68,3,23.65,3.14,6.4,76.21,7.26,16.85,16.9298,757.09,,3.9,E,calm,,1,6.6,2.5,7.48,900,269,0.298,0.344,,0.737,1.26,0.189,14,2.69,3.4,-73.922000,40.782500,Permanent
ObjectId("5df6ab093876f66dc2b5fcb7"),N16,2015-03-17T00:00:00.000,10:56 AM,Dry,4.1,24,4,30.63,2.89,,,,24.3,0.9644,,,2.2,S,7,SSW,1,11.36,6,8.14,2,1,0.07,0.119,,0.46,0.079,0.043,5,12,1.75,-73.943667,40.529667,Permanent
ObjectId("5df6ab093876f66dc2b5fcb8"),H1,1960-07-27T00:00:00.000,12:35 PM,,22.2,20,,18.2,,,,,,,,,,S,,,,2.6,,,,,,,,,,,,,,-73.923884,40.878055,Permanent
ObjectId("5df6ab093876f66dc2b5fcb9"),H2,1938-08-09T00:00:00.000,11:35 AM,,25,16,,8.4,,,,,,,,,,N,,,,3.55,,,,,,,,,,,,,,-73.918610,40.858609,Permanent
ObjectId("5df6ab093876f66dc2b5fcba"),N16,1962-08-16T00:00:00.000,10:30 AM,,21.1,24,,35,,,,,,,,,,E,,,,6.6,,,,,,,,,,,,,,-73.943667,40.529667,Permanent
ObjectId("5df6ab093876f66dc2b5fcbb"),J2,1970-07-02T00:00:00.000,12:30 PM,,21.1,,,27.1,,,,,,,,,,W,,,,6.2,,,,,,,,,,,,,,-73.885835,40.608055,Permanent
ObjectId("5df6ab093876f66dc2b5fcbc"),J7,2004-03-02T00:00:00.000,2:09 PM,Wet,4.96,27,5,24.4,2.41,,171.1,,19.31,,,,0.2,N,8,S,1,19.89,2.5,8.78,3,,0.502,0.226,0.038,2.02,0.37,0.212,38.4,143.4,3.67,-73.820833,40.645333,Permanent
ObjectId("5df6ab093876f66dc2b5fcbd"),J5,1999-06-21T00:00:00.000,1:26 PM,,20.91,20,3.28,28.05,40.07,6.5,85.95,64.75,19.23,,,,,W,9,E,1,6.96,5,7.78,20,,0.135,0.137,,1.38,0.367,0.238,12,26,,-73.809000,40.597667,Permanent
ObjectId("5df6ab093876f66dc2b5fcbe"),G2,2010-07-28T00:00:00.000,1:30 PM,Dry,24.75,28,3,24.96,3.9,8.38,116.77,61.38,15.84,64.7535,41.55,179.222,0.5,E,13,S,1,8.75,3.5,7.73,10,2,0.252,0.136,,1.053,0.534,0.164,7.8,46.2,3.3,-74.003333,40.666667,Permanent
ObjectId("5df6ab093876f66dc2b5fcbf"),X19,1935-08-09T00:00:00.000,11:50 AM,,22.8,,,28.7,,,,,,,,,,SE,,,,8.07,,,,,,,,,,,,,,-73.836097,40.648142,Permanent
ObjectId("5df6ab093876f66dc2b5fcc0"),K5A,1982-07-27T00:00:00.000,10:44 AM,,26.7,,,25.2,,,,,,,,,,S,,,,5,,,,,,,,,,,,,,-74.245833,40.484500,Permanent
ObjectId("5df6ab093876f66dc2b5fcc1"),K5A,1982-07-27T00:00:00.000,10:44 AM,,26.7,,,25.2,,,,,,,,,,S,,,,5,,,,,,,,,,,,,,-74.245833,40.484500,Permanent
ObjectId("5df6ab093876f66dc2b5fcc2"),K5A,2013-06-18T00:00:00.000,1:16 PM,Dry,19.25,25,3,18.24,2.62,5.49,66.32,15.17,12.21,16.2601,1087.7,,0.5,W,5,ESE,1,5.53,4,7.47,76,7,0.348,0.34,,0.884,2.35,0.12,16,7.22,4.3,-74.245833,40.484500,Permanent
ObjectId("5df6ab093876f66dc2b5fcc3"),E7,1998-05-21T00:00:00.000,11:45 AM,,15.53,40,3.28,21.64,2.82,8.17,93.59,57.41,15.6,-99,4.4,,,E,8,W,1,8.19,4,7.91,20,,0.2,0.259,,1.11,0.904,0.118,11,25.9,,-73.820500,40.805000,Permanent
ObjectId("5df6ab093876f66dc2b5fcc4"),N8,1968-07-30T00:00:00.000,12:50 PM,,21.1,,,27,,,,,,,,,,N,,,,6.8,,,,,,,,,,,,,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5fcc5"),J11,2013-06-05T00:00:00.000,11:50 AM,Dry,16.49,18,3,29,3.75,8.15,99.46,15.74,21.03,20.8956,2645.2,,0.3,W,8,E,1,8.46,4,7.84,102,6,0.165,0.242,,0.921,1,0.091,8,6.78,3.3,-73.931333,40.581667,Permanent
ObjectId("5df6ab093876f66dc2b5fcc6"),E8,2000-06-07T00:00:00.000,12:40 PM,Wet,15.81,88,3.3,23.34,30.34,1.46,,0.06,16.84,,,,,SE,9,N,1,6.88,6,7.06,,,,,,,,,,,,-73.783667,40.800500,Permanent
ObjectId("5df6ab093876f66dc2b5fcc7"),K5,2009-07-01T00:00:00.000,,Wet,,,,,,,,,,,,,,,,,,6.54,5,,20,8,0.396,0.268,0.099,1.4,1.65,0.146,18.6,15.1,3.7,-74.258833,40.508833,Permanent
ObjectId("5df6ab093876f66dc2b5fcc8"),LN1,2010-09-13T00:00:00.000,12:32 PM,Dry,20.82,7.5,3,25.9,3.72,5.42,70.73,79.21,17.62,13.8145,55.04,134.413,0.7,S,CALM,,1,5.65,5.5,7.3,424,8,0.43,0.224,0.161,2.09,3.81,0.215,5.2,7.2,2.7,-73.760833,40.778000,Permanent
ObjectId("5df6ab093876f66dc2b5fcc9"),N4,1937-06-24T00:00:00.000,12:45 PM,,23.3,52,,12.25,,,,,,,,,,S,,,,3.83,,,,,,,,,,,,,,-74.005833,40.764500,Permanent
ObjectId("5df6ab093876f66dc2b5fcca"),FLC1,2007-07-24T00:00:00.000,11:31 AM,Wet,21.09,17,4,20.83,3.07,1.92,24.37,,13.73,5.9808,101.33,70.045,0.1,E,2,N,1,2.22,1,7.07,4,5900,0.229,0.712,0.178,1.66,2.34,0.298,13.75,13.38,3.9,-73.836667,40.762167,Permanent
ObjectId("5df6ab093876f66dc2b5fccb"),E1,1961-08-30T00:00:00.000,11:05 AM,,25.6,41,,25.55,,,,,,,,,,N,,,,1.3,,,,,,,,,,,,,,-74.006548,40.700000,Permanent
ObjectId("5df6ab093876f66dc2b5fccc"),N5,2013-09-23T00:00:00.000,4:33 PM,Wet,19.72,46,3,23.04,3.27,6.4,80.19,12.21,15.74,19.0929,894.56,,2.2,S,3,N,1,5.84,3,7.65,60,4,0.461,0.352,,0.584,2.88,0.157,6,5,3.94,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5fccd"),H5,1970-07-13T00:00:00.000,9:10 AM,,20.6,,,26.2,,,,,,,,,,N,,,,3.7,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5fcce"),K5,1991-07-23T00:00:00.000,11:55 AM,,27.3,38,,25.4,,,,,,,,,,S,,,,4.6,4,,118,,0.41,0.65,0.14,,,0.22,12,11.3,,-74.258833,40.508833,Permanent
ObjectId("5df6ab093876f66dc2b5fccf"),H3,1969-07-02T00:00:00.000,1:35 AM,,22.2,,,10.3,,,,,,,,,,S,,,,4,,,,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fcd0"),F5,2016-09-01T00:00:00.000,9:32 AM,Dry,,16.0,,,,,,,,,,,0.3,SW,5.0,WSW,1,,,7.46,9,400,6,0.174,0.379,0.238,1.250,1.800,0.371,19,25.20,3.45,-73.878964,40.638775,Permanent
ObjectId("5df6ab093876f66dc2b5fcd1"),x647_1909,1909-07-10T00:00:00.000,1:05 PM,,19,,1,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-73.993290,40.581686,Permanent
ObjectId("5df6ab093876f66dc2b5fcd2"),K1,1991-06-13T00:00:00.000,11:04 AM,,,50,,,,,,,,,,,,E,,,,5.6,5,,200,,0.21,0.34,0.081,,,0.14,22,2.2,,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5fcd3"),H4,1965-08-23T00:00:00.000,9:20 AM,,23.3,20,,24.15,,,,,,,,,,SW,,,,0.8,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5fcd4"),NH,1991-05-21T00:00:00.000,9:30 AM,,15.5,73,,21.3,,,,,,,,,,S,,,,6.9,5.5,,,,,,,,,,,,,-74.038021,40.609818,Permanent
ObjectId("5df6ab093876f66dc2b5fcd5"),x384_1909,1909-05-12T00:00:00.000,3:43 PM,,,,,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-74.030000,40.700278,Permanent
